x1,x2,pred
1.545266,1.248747,0.002793
1.555266,1.248747,0.002793
1.565266,1.248747,0.002793
1.575266,1.248747,0.002793
1.585266,1.248747,0.002793
1.595266,1.248747,0.002793
1.605266,1.248747,0.002793
1.615266,1.248747,0.002793
1.625266,1.248747,0.002793
1.635266,1.248747,0.002793
1.645266,1.248747,0.002793
1.655266,1.248747,0.002793
1.665266,1.248747,0.002793
1.675266,1.248747,0.002793
1.685266,1.248747,0.002793
1.695266,1.248747,0.002793
1.705266,1.248747,0.002793
1.715266,1.248747,0.002793
1.725266,1.248747,0.002793
1.735266,1.248747,0.002793
1.745266,1.248747,0.002793
1.755266,1.248747,0.002793
1.765266,1.248747,0.002793
1.775266,1.248747,0.002793
1.785266,1.248747,0.002793
1.795266,1.248747,0.002793
1.805266,1.248747,0.002793
1.815266,1.248747,0.002793
1.825266,1.248747,0.002793
1.835266,1.248747,0.002793
1.845266,1.248747,0.002793
1.855266,1.248747,0.002793
1.865266,1.248747,0.002793
1.875266,1.248747,0.002793
1.885266,1.248747,0.002793
1.895266,1.248747,0.002793
1.905266,1.248747,0.002793
1.915266,1.248747,0.002793
1.925266,1.248747,0.002793
1.935266,1.248747,0.002793
1.945266,1.248747,0.002793
1.955266,1.248747,0.002793
1.965266,1.248747,0.002793
1.975266,1.248747,0.002793
1.985266,1.248747,0.002793
1.995266,1.248747,0.002793
2.005266,1.248747,0.002793
2.015266,1.248747,0.002793
2.025266,1.248747,0.002793
2.035266,1.248747,0.002793
2.045266,1.248747,0.002793
2.055266,1.248747,0.002793
2.065266,1.248747,0.002793
2.075266,1.248747,0.002793
2.085266,1.248747,0.002793
2.095266,1.248747,0.002793
2.105266,1.248747,0.002793
2.115266,1.248747,0.002793
2.125266,1.248747,0.002793
2.135266,1.248747,0.002793
2.145266,1.248747,0.002793
2.155266,1.248747,0.002793
2.165266,1.248747,0.002793
2.175266,1.248747,0.002793
2.185266,1.248747,0.002793
2.195266,1.248747,0.002793
2.205266,1.248747,0.002793
2.215266,1.248747,0.003166
2.225266,1.248747,0.004271
2.235266,1.248747,0.005759
2.245266,1.248747,0.007762
2.255266,1.248747,0.012104
2.265266,1.248747,0.021195
2.275266,1.248747,0.036860
2.285266,1.248747,0.063353
2.295266,1.248747,0.106777
2.305266,1.248747,0.174422
2.315266,1.248747,0.271876
2.325266,1.248747,0.397561
2.335266,1.248747,0.538386
2.345266,1.248747,0.673340
2.355266,1.248747,0.784623
2.365266,1.248747,0.865565
2.375266,1.248747,0.919219
2.385266,1.248747,0.952631
2.395266,1.248747,0.972635
2.405266,1.248747,0.984330
2.415266,1.248747,0.991073
2.425266,1.248747,0.994929
2.435266,1.248747,0.997125
2.445266,1.248747,0.998371
2.455266,1.248747,0.999078
2.465266,1.248747,0.999478
2.475266,1.248747,0.999705
2.485266,1.248747,0.999833
2.495266,1.248747,0.999905
2.505266,1.248747,0.999946
2.515266,1.248747,0.999970
2.525266,1.248747,0.999983
2.535266,1.248747,0.999990
2.545266,1.248747,0.999995
2.555266,1.248747,0.999997
2.565266,1.248747,0.999998
2.575266,1.248747,0.999999
2.585266,1.248747,0.999999
2.595266,1.248747,1.000000
2.605266,1.248747,1.000000
2.615266,1.248747,1.000000
2.625266,1.248747,1.000000
2.635266,1.248747,1.000000
2.645266,1.248747,1.000000
-1.634734,1.258747,0.002793
-1.624734,1.258747,0.002793
-1.614734,1.258747,0.002793
-1.604734,1.258747,0.002793
-1.594734,1.258747,0.002793
-1.584734,1.258747,0.002793
-1.574734,1.258747,0.002793
-1.564734,1.258747,0.002793
-1.554734,1.258747,0.002793
-1.544734,1.258747,0.002793
-1.534734,1.258747,0.002793
-1.524734,1.258747,0.002793
-1.514734,1.258747,0.002793
-1.504734,1.258747,0.002793
-1.494734,1.258747,0.002793
-1.484734,1.258747,0.002793
-1.474734,1.258747,0.002793
-1.464734,1.258747,0.002793
-1.454734,1.258747,0.002793
-1.444734,1.258747,0.002793
-1.434734,1.258747,0.002793
-1.424734,1.258747,0.002793
-1.414734,1.258747,0.002793
-1.404734,1.258747,0.002793
-1.394734,1.258747,0.002793
-1.384734,1.258747,0.002793
-1.374734,1.258747,0.002793
-1.364734,1.258747,0.002793
-1.354734,1.258747,0.002793
-1.344734,1.258747,0.002793
-1.334734,1.258747,0.002793
-1.324734,1.258747,0.002793
-1.314734,1.258747,0.002793
-1.304734,1.258747,0.002793
-1.294734,1.258747,0.002793
-1.284734,1.258747,0.002793
-1.274734,1.258747,0.002793
-1.264734,1.258747,0.002793
-1.254734,1.258747,0.002793
-1.244734,1.258747,0.002793
-1.234734,1.258747,0.002793
-1.224734,1.258747,0.002793
-1.214734,1.258747,0.002793
-1.204734,1.258747,0.002793
-1.194734,1.258747,0.002793
-1.184734,1.258747,0.002793
-1.174734,1.258747,0.002793
-1.164734,1.258747,0.002793
-1.154734,1.258747,0.002793
-1.144734,1.258747,0.002793
-1.134734,1.258747,0.002793
-1.124734,1.258747,0.002793
-1.114734,1.258747,0.002793
-1.104734,1.258747,0.002793
-1.094734,1.258747,0.002793
-1.084734,1.258747,0.002793
-1.074734,1.258747,0.002793
-1.064734,1.258747,0.002793
-1.054734,1.258747,0.002793
-1.044734,1.258747,0.002793
-1.034734,1.258747,0.002793
-1.024734,1.258747,0.002793
-1.014734,1.258747,0.002793
-1.004734,1.258747,0.002793
-0.994734,1.258747,0.002793
-0.984734,1.258747,0.002793
-0.974734,1.258747,0.002793
-0.964734,1.258747,0.002793
-0.954734,1.258747,0.002793
-0.944734,1.258747,0.002793
-0.934734,1.258747,0.002793
-0.924734,1.258747,0.002793
-0.914734,1.258747,0.002793
-0.904734,1.258747,0.002793
-0.894734,1.258747,0.002793
-0.884734,1.258747,0.002793
-0.874734,1.258747,0.002793
-0.864734,1.258747,0.002793
-0.854734,1.258747,0.002793
-0.844734,1.258747,0.002793
-0.834734,1.258747,0.002793
-0.824734,1.258747,0.002793
-0.814734,1.258747,0.002793
-0.804734,1.258747,0.002793
-0.794734,1.258747,0.002793
-0.784734,1.258747,0.002793
-0.774734,1.258747,0.002793
-0.764734,1.258747,0.002793
-0.754734,1.258747,0.002793
-0.744734,1.258747,0.002793
-0.734734,1.258747,0.002793
-0.724734,1.258747,0.002793
-0.714734,1.258747,0.002793
-0.704734,1.258747,0.002793
-0.694734,1.258747,0.002793
-0.684734,1.258747,0.002793
-0.674734,1.258747,0.002793
-0.664734,1.258747,0.002793
-0.654734,1.258747,0.002793
-0.644734,1.258747,0.002793
-0.634734,1.258747,0.002793
-0.624734,1.258747,0.002793
-0.614734,1.258747,0.002793
-0.604734,1.258747,0.002793
-0.594734,1.258747,0.002793
-0.584734,1.258747,0.002793
-0.574734,1.258747,0.002793
-0.564734,1.258747,0.002793
-0.554734,1.258747,0.002793
-0.544734,1.258747,0.002793
-0.534734,1.258747,0.002793
-0.524734,1.258747,0.002793
-0.514734,1.258747,0.002793
-0.504734,1.258747,0.002793
-0.494734,1.258747,0.002793
-0.484734,1.258747,0.002793
-0.474734,1.258747,0.002793
-0.464734,1.258747,0.002793
-0.454734,1.258747,0.002793
-0.444734,1.258747,0.002793
-0.434734,1.258747,0.002793
-0.424734,1.258747,0.002793
-0.414734,1.258747,0.002793
-0.404734,1.258747,0.002793
-0.394734,1.258747,0.002793
-0.384734,1.258747,0.002793
-0.374734,1.258747,0.002793
-0.364734,1.258747,0.002793
-0.354734,1.258747,0.002793
-0.344734,1.258747,0.002793
-0.334734,1.258747,0.002793
-0.324734,1.258747,0.002793
-0.314734,1.258747,0.002793
-0.304734,1.258747,0.002793
-0.294734,1.258747,0.002793
-0.284734,1.258747,0.002793
-0.274734,1.258747,0.002793
-0.264734,1.258747,0.002793
-0.254734,1.258747,0.002793
-0.244734,1.258747,0.002793
-0.234734,1.258747,0.002793
-0.224734,1.258747,0.002793
-0.214734,1.258747,0.002793
-0.204734,1.258747,0.002793
-0.194734,1.258747,0.002793
-0.184734,1.258747,0.002793
-0.174734,1.258747,0.002793
-0.164734,1.258747,0.002793
-0.154734,1.258747,0.002793
-0.144734,1.258747,0.002793
-0.134734,1.258747,0.002793
-0.124734,1.258747,0.002793
-0.114734,1.258747,0.002793
-0.104734,1.258747,0.002793
-0.094734,1.258747,0.002793
-0.084734,1.258747,0.002793
-0.074734,1.258747,0.002793
-0.064734,1.258747,0.002793
-0.054734,1.258747,0.002793
-0.044734,1.258747,0.002793
-0.034734,1.258747,0.002793
-0.024734,1.258747,0.002793
-0.014734,1.258747,0.002793
-0.004734,1.258747,0.002793
0.005266,1.258747,0.002793
0.015266,1.258747,0.002793
0.025266,1.258747,0.002793
0.035266,1.258747,0.002793
0.045266,1.258747,0.002793
0.055266,1.258747,0.002793
0.065266,1.258747,0.002793
0.075266,1.258747,0.002793
0.085266,1.258747,0.002793
0.095266,1.258747,0.002793
0.105266,1.258747,0.002793
0.115266,1.258747,0.002793
0.125266,1.258747,0.002793
0.135266,1.258747,0.002793
0.145266,1.258747,0.002793
0.155266,1.258747,0.002793
0.165266,1.258747,0.002793
0.175266,1.258747,0.002793
0.185266,1.258747,0.002793
0.195266,1.258747,0.002793
0.205266,1.258747,0.002793
0.215266,1.258747,0.002793
0.225266,1.258747,0.002793
0.235266,1.258747,0.002793
0.245266,1.258747,0.002793
0.255266,1.258747,0.002793
0.265266,1.258747,0.002793
0.275266,1.258747,0.002793
0.285266,1.258747,0.002793
0.295266,1.258747,0.002793
0.305266,1.258747,0.002793
0.315266,1.258747,0.002793
0.325266,1.258747,0.002793
0.335266,1.258747,0.002793
0.345266,1.258747,0.002793
0.355266,1.258747,0.002793
0.365266,1.258747,0.002793
0.375266,1.258747,0.002793
0.385266,1.258747,0.002793
0.395266,1.258747,0.002793
0.405266,1.258747,0.002793
0.415266,1.258747,0.002793
0.425266,1.258747,0.002793
0.435266,1.258747,0.002793
0.445266,1.258747,0.002793
0.455266,1.258747,0.002793
0.465266,1.258747,0.002793
0.475266,1.258747,0.002793
0.485266,1.258747,0.002793
0.495266,1.258747,0.002793
0.505266,1.258747,0.002793
0.515266,1.258747,0.002793
0.525266,1.258747,0.002793
0.535266,1.258747,0.002793
0.545266,1.258747,0.002793
0.555266,1.258747,0.002793
0.565266,1.258747,0.002793
0.575266,1.258747,0.002793
0.585266,1.258747,0.002793
0.595266,1.258747,0.002793
0.605266,1.258747,0.002793
0.615266,1.258747,0.002793
0.625266,1.258747,0.002793
0.635266,1.258747,0.002793
0.645266,1.258747,0.002793
0.655266,1.258747,0.002793
0.665266,1.258747,0.002793
0.675266,1.258747,0.002793
0.685266,1.258747,0.002793
0.695266,1.258747,0.002793
0.705266,1.258747,0.002793
0.715266,1.258747,0.002793
0.725266,1.258747,0.002793
0.735266,1.258747,0.002793
0.745266,1.258747,0.002793
0.755266,1.258747,0.002793
0.765266,1.258747,0.002793
0.775266,1.258747,0.002793
0.785266,1.258747,0.002793
0.795266,1.258747,0.002793
0.805266,1.258747,0.002793
0.815266,1.258747,0.002793
0.825266,1.258747,0.002793
0.835266,1.258747,0.002793
0.845266,1.258747,0.002793
0.855266,1.258747,0.002793
0.865266,1.258747,0.002793
0.875266,1.258747,0.002793
0.885266,1.258747,0.002793
0.895266,1.258747,0.002793
0.905266,1.258747,0.002793
0.915266,1.258747,0.002793
0.925266,1.258747,0.002793
0.935266,1.258747,0.002793
0.945266,1.258747,0.002793
0.955266,1.258747,0.002793
0.965266,1.258747,0.002793
0.975266,1.258747,0.002793
0.985266,1.258747,0.002793
0.995266,1.258747,0.002793
1.005266,1.258747,0.002793
1.015266,1.258747,0.002793
1.025266,1.258747,0.002793
1.035266,1.258747,0.002793
1.045266,1.258747,0.002793
1.055266,1.258747,0.002793
1.065266,1.258747,0.002793
1.075266,1.258747,0.002793
1.085266,1.258747,0.002793
1.095266,1.258747,0.002793
1.105266,1.258747,0.002793
1.115266,1.258747,0.002793
1.125266,1.258747,0.002793
1.135266,1.258747,0.002793
1.145266,1.258747,0.002793
1.155266,1.258747,0.002793
1.165266,1.258747,0.002793
1.175266,1.258747,0.002793
1.185266,1.258747,0.002793
1.195266,1.258747,0.002793
1.205266,1.258747,0.002793
1.215266,1.258747,0.002793
1.225266,1.258747,0.002793
1.235266,1.258747,0.002793
1.245266,1.258747,0.002793
1.255266,1.258747,0.002793
1.265266,1.258747,0.002793
1.275266,1.258747,0.002793
1.285266,1.258747,0.002793
1.295266,1.258747,0.002793
1.305266,1.258747,0.002793
1.315266,1.258747,0.002793
1.325266,1.258747,0.002793
1.335266,1.258747,0.002793
1.345266,1.258747,0.002793
1.355266,1.258747,0.002793
1.365266,1.258747,0.002793
1.375266,1.258747,0.002793
1.385266,1.258747,0.002793
1.395266,1.258747,0.002793
1.405266,1.258747,0.002793
1.415266,1.258747,0.002793
1.425266,1.258747,0.002793
1.435266,1.258747,0.002793
1.445266,1.258747,0.002793
1.455266,1.258747,0.002793
1.465266,1.258747,0.002793
1.475266,1.258747,0.002793
1.485266,1.258747,0.002793
1.495266,1.258747,0.002793
1.505266,1.258747,0.002793
1.515266,1.258747,0.002793
1.525266,1.258747,0.002793
1.535266,1.258747,0.002793
1.545266,1.258747,0.002793
1.555266,1.258747,0.002793
1.565266,1.258747,0.002793
1.575266,1.258747,0.002793
1.585266,1.258747,0.002793
1.595266,1.258747,0.002793
1.605266,1.258747,0.002793
1.615266,1.258747,0.002793
1.625266,1.258747,0.002793
1.635266,1.258747,0.002793
1.645266,1.258747,0.002793
1.655266,1.258747,0.002793
1.665266,1.258747,0.002793
1.675266,1.258747,0.002793
1.685266,1.258747,0.002793
1.695266,1.258747,0.002793
1.705266,1.258747,0.002793
1.715266,1.258747,0.002793
1.725266,1.258747,0.002793
1.735266,1.258747,0.002793
1.745266,1.258747,0.002793
1.755266,1.258747,0.002793
1.765266,1.258747,0.002793
1.775266,1.258747,0.002793
1.785266,1.258747,0.002793
1.795266,1.258747,0.002793
1.805266,1.258747,0.002793
1.815266,1.258747,0.002793
1.825266,1.258747,0.002793
1.835266,1.258747,0.002793
1.845266,1.258747,0.002793
1.855266,1.258747,0.002793
1.865266,1.258747,0.002793
1.875266,1.258747,0.002793
1.885266,1.258747,0.002793
1.895266,1.258747,0.002793
1.905266,1.258747,0.002793
1.915266,1.258747,0.002793
1.925266,1.258747,0.002793
1.935266,1.258747,0.002793
1.945266,1.258747,0.002793
1.955266,1.258747,0.002793
1.965266,1.258747,0.002793
1.975266,1.258747,0.002793
1.985266,1.258747,0.002793
1.995266,1.258747,0.002793
2.005266,1.258747,0.002793
2.015266,1.258747,0.002793
2.025266,1.258747,0.002793
2.035266,1.258747,0.002793
2.045266,1.258747,0.002793
2.055266,1.258747,0.002793
2.065266,1.258747,0.002793
2.075266,1.258747,0.002793
2.085266,1.258747,0.002793
2.095266,1.258747,0.002793
2.105266,1.258747,0.002793
2.115266,1.258747,0.002793
2.125266,1.258747,0.002793
2.135266,1.258747,0.002793
2.145266,1.258747,0.002793
2.155266,1.258747,0.002793
2.165266,1.258747,0.002793
2.175266,1.258747,0.002793
2.185266,1.258747,0.002793
2.195266,1.258747,0.002793
2.205266,1.258747,0.002793
2.215266,1.258747,0.002793
2.225266,1.258747,0.003371
2.235266,1.258747,0.004547
2.245266,1.258747,0.006131
2.255266,1.258747,0.008262
2.265266,1.258747,0.013521
2.275266,1.258747,0.023651
2.285266,1.258747,0.041054
2.295266,1.258747,0.070342
2.305266,1.258747,0.117952
2.315266,1.258747,0.191161
2.325266,1.258747,0.294631
2.335266,1.258747,0.424699
2.345266,1.258747,0.566103
2.355266,1.258747,0.697507
2.365266,1.258747,0.802967
2.375266,1.258747,0.878086
2.385266,1.258747,0.927163
2.395266,1.258747,0.957442
2.405266,1.258747,0.975467
2.415266,1.258747,0.985969
2.425266,1.258747,0.992012
2.435266,1.258747,0.995465
2.445266,1.258747,0.997429
2.455266,1.258747,0.998544
2.465266,1.258747,0.999175
2.475266,1.258747,0.999533
2.485266,1.258747,0.999736
2.495266,1.258747,0.999851
2.505266,1.258747,0.999915
2.515266,1.258747,0.999952
2.525266,1.258747,0.999973
2.535266,1.258747,0.999985
2.545266,1.258747,0.999991
2.555266,1.258747,0.999995
2.565266,1.258747,0.999997
2.575266,1.258747,0.999998
2.585266,1.258747,0.999999
2.595266,1.258747,0.999999
2.605266,1.258747,1.000000
2.615266,1.258747,1.000000
2.625266,1.258747,1.000000
2.635266,1.258747,1.000000
2.645266,1.258747,1.000000
-1.634734,1.268747,0.002793
-1.624734,1.268747,0.002793
-1.614734,1.268747,0.002793
-1.604734,1.268747,0.002793
-1.594734,1.268747,0.002793
-1.584734,1.268747,0.002793
-1.574734,1.268747,0.002793
-1.564734,1.268747,0.002793
-1.554734,1.268747,0.002793
-1.544734,1.268747,0.002793
-1.534734,1.268747,0.002793
-1.524734,1.268747,0.002793
-1.514734,1.268747,0.002793
-1.504734,1.268747,0.002793
-1.494734,1.268747,0.002793
-1.484734,1.268747,0.002793
-1.474734,1.268747,0.002793
-1.464734,1.268747,0.002793
-1.454734,1.268747,0.002793
-1.444734,1.268747,0.002793
-1.434734,1.268747,0.002793
-1.424734,1.268747,0.002793
-1.414734,1.268747,0.002793
-1.404734,1.268747,0.002793
-1.394734,1.268747,0.002793
-1.384734,1.268747,0.002793
-1.374734,1.268747,0.002793
-1.364734,1.268747,0.002793
-1.354734,1.268747,0.002793
-1.344734,1.268747,0.002793
-1.334734,1.268747,0.002793
-1.324734,1.268747,0.002793
-1.314734,1.268747,0.002793
-1.304734,1.268747,0.002793
-1.294734,1.268747,0.002793
-1.284734,1.268747,0.002793
-1.274734,1.268747,0.002793
-1.264734,1.268747,0.002793
-1.254734,1.268747,0.002793
-1.244734,1.268747,0.002793
-1.234734,1.268747,0.002793
-1.224734,1.268747,0.002793
-1.214734,1.268747,0.002793
-1.204734,1.268747,0.002793
-1.194734,1.268747,0.002793
-1.184734,1.268747,0.002793
-1.174734,1.268747,0.002793
-1.164734,1.268747,0.002793
-1.154734,1.268747,0.002793
-1.144734,1.268747,0.002793
-1.134734,1.268747,0.002793
-1.124734,1.268747,0.002793
-1.114734,1.268747,0.002793
-1.104734,1.268747,0.002793
-1.094734,1.268747,0.002793
-1.084734,1.268747,0.002793
-1.074734,1.268747,0.002793
-1.064734,1.268747,0.002793
-1.054734,1.268747,0.002793
-1.044734,1.268747,0.002793
-1.034734,1.268747,0.002793
-1.024734,1.268747,0.002793
-1.014734,1.268747,0.002793
-1.004734,1.268747,0.002793
-0.994734,1.268747,0.002793
-0.984734,1.268747,0.002793
-0.974734,1.268747,0.002793
-0.964734,1.268747,0.002793
-0.954734,1.268747,0.002793
-0.944734,1.268747,0.002793
-0.934734,1.268747,0.002793
-0.924734,1.268747,0.002793
-0.914734,1.268747,0.002793
-0.904734,1.268747,0.002793
-0.894734,1.268747,0.002793
-0.884734,1.268747,0.002793
-0.874734,1.268747,0.002793
-0.864734,1.268747,0.002793
-0.854734,1.268747,0.002793
-0.844734,1.268747,0.002793
-0.834734,1.268747,0.002793
-0.824734,1.268747,0.002793
-0.814734,1.268747,0.002793
-0.804734,1.268747,0.002793
-0.794734,1.268747,0.002793
-0.784734,1.268747,0.002793
-0.774734,1.268747,0.002793
-0.764734,1.268747,0.002793
-0.754734,1.268747,0.002793
-0.744734,1.268747,0.002793
-0.734734,1.268747,0.002793
-0.724734,1.268747,0.002793
-0.714734,1.268747,0.002793
-0.704734,1.268747,0.002793
-0.694734,1.268747,0.002793
-0.684734,1.268747,0.002793
-0.674734,1.268747,0.002793
-0.664734,1.268747,0.002793
-0.654734,1.268747,0.002793
-0.644734,1.268747,0.002793
-0.634734,1.268747,0.002793
-0.624734,1.268747,0.002793
-0.614734,1.268747,0.002793
-0.604734,1.268747,0.002793
-0.594734,1.268747,0.002793
-0.584734,1.268747,0.002793
-0.574734,1.268747,0.002793
-0.564734,1.268747,0.002793
-0.554734,1.268747,0.002793
-0.544734,1.268747,0.002793
-0.534734,1.268747,0.002793
-0.524734,1.268747,0.002793
-0.514734,1.268747,0.002793
-0.504734,1.268747,0.002793
-0.494734,1.268747,0.002793
-0.484734,1.268747,0.002793
-0.474734,1.268747,0.002793
-0.464734,1.268747,0.002793
-0.454734,1.268747,0.002793
-0.444734,1.268747,0.002793
-0.434734,1.268747,0.002793
-0.424734,1.268747,0.002793
-0.414734,1.268747,0.002793
-0.404734,1.268747,0.002793
-0.394734,1.268747,0.002793
-0.384734,1.268747,0.002793
-0.374734,1.268747,0.002793
-0.364734,1.268747,0.002793
-0.354734,1.268747,0.002793
-0.344734,1.268747,0.002793
-0.334734,1.268747,0.002793
-0.324734,1.268747,0.002793
-0.314734,1.268747,0.002793
-0.304734,1.268747,0.002793
-0.294734,1.268747,0.002793
-0.284734,1.268747,0.002793
-0.274734,1.268747,0.002793
-0.264734,1.268747,0.002793
-0.254734,1.268747,0.002793
-0.244734,1.268747,0.002793
-0.234734,1.268747,0.002793
-0.224734,1.268747,0.002793
-0.214734,1.268747,0.002793
-0.204734,1.268747,0.002793
-0.194734,1.268747,0.002793
-0.184734,1.268747,0.002793
-0.174734,1.268747,0.002793
-0.164734,1.268747,0.002793
-0.154734,1.268747,0.002793
-0.144734,1.268747,0.002793
-0.134734,1.268747,0.002793
-0.124734,1.268747,0.002793
-0.114734,1.268747,0.002793
-0.104734,1.268747,0.002793
-0.094734,1.268747,0.002793
-0.084734,1.268747,0.002793
-0.074734,1.268747,0.002793
-0.064734,1.268747,0.002793
-0.054734,1.268747,0.002793
-0.044734,1.268747,0.002793
-0.034734,1.268747,0.002793
-0.024734,1.268747,0.002793
-0.014734,1.268747,0.002793
-0.004734,1.268747,0.002793
0.005266,1.268747,0.002793
0.015266,1.268747,0.002793
0.025266,1.268747,0.002793
0.035266,1.268747,0.002793
0.045266,1.268747,0.002793
0.055266,1.268747,0.002793
0.065266,1.268747,0.002793
0.075266,1.268747,0.002793
0.085266,1.268747,0.002793
0.095266,1.268747,0.002793
0.105266,1.268747,0.002793
0.115266,1.268747,0.002793
0.125266,1.268747,0.002793
0.135266,1.268747,0.002793
0.145266,1.268747,0.002793
0.155266,1.268747,0.002793
0.165266,1.268747,0.002793
0.175266,1.268747,0.002793
0.185266,1.268747,0.002793
0.195266,1.268747,0.002793
0.205266,1.268747,0.002793
0.215266,1.268747,0.002793
0.225266,1.268747,0.002793
0.235266,1.268747,0.002793
0.245266,1.268747,0.002793
0.255266,1.268747,0.002793
0.265266,1.268747,0.002793
0.275266,1.268747,0.002793
0.285266,1.268747,0.002793
